,FIPS,date,prediction,confirmed_cases
0,36001,2020-03-15,67.34895758051664,7
1,36001,2020-03-16,72.54107378496515,15
2,36001,2020-03-17,78.116633340127,25
3,36001,2020-03-18,84.10127979446561,36
4,36001,2020-03-19,90.52194896128533,43
5,36001,2020-03-20,97.40686536489925,70
6,36001,2020-03-21,104.78552513228188,88
7,36001,2020-03-22,112.68866302659171,123
8,36001,2020-03-23,121.1482011286612,127
9,36001,2020-03-24,130.19717649918394,146
10,36001,2020-03-25,139.8696450082286,152
11,36001,2020-03-26,150.2005584122767,171
12,36001,2020-03-27,161.22561170675812,187
13,36001,2020-03-28,172.98105780069127,195
14,36001,2020-03-29,185.5034866681115,205
15,36001,2020-03-30,198.82956634865738,217
16,36001,2020-03-31,212.9957435181459,226
17,36001,2020-04-01,228.03790185050025,240
18,36001,2020-04-02,243.9909770652257,253
19,36001,2020-04-03,260.888528417411,267
20,36001,2020-04-04,278.7622674531358,293
21,36001,2020-04-05,297.6415461286589,305
22,36001,2020-04-06,317.55280787419184,319
23,36001,2020-04-07,338.519006857973,333
24,36001,2020-04-08,360.55900254502126,342
25,36001,2020-04-09,383.6869386020638,379
26,36001,2020-04-10,407.91161721221556,426
27,36001,2020-04-11,433.23588184773973,446
28,36001,2020-04-12,459.6560234062168,478
29,36001,2020-04-13,487.16122622861053,499
30,36001,2020-04-14,515.7330717597533,535
31,36001,2020-04-15,545.3451183507751,548
32,36001,2020-04-16,575.9625758111913,581
33,36001,2020-04-17,607.5420926825293,619
34,36001,2020-04-18,640.0316727384392,648
35,36001,2020-04-19,673.3707348690922,682
36,36001,2020-04-20,707.490327279827,687
37,36001,2020-04-21,742.3135028819328,704
38,36001,2020-04-22,777.7558579951833,737
39,36001,2020-04-23,813.7262311962519,758
40,36001,2020-04-24,850.1275535683681,805
41,36001,2020-04-25,886.8578360120507,899
42,36001,2020-04-26,923.8112739660885,948
43,36001,2020-04-27,960.8794451670235,979
44,36001,2020-04-28,997.952572228456,1009
45,36001,2020-04-29,1034.92081908832,1067
46,36001,2020-04-30,1071.6755889273925,1165
47,36001,2020-05-01,1108.110791099289,1204
48,36001,2020-05-02,1144.1240459351147,1238
49,36001,2020-05-03,1179.6177989091107,1258
50,36001,2020-05-04,1214.5003194072083,1287
51,36001,2020-05-05,1248.6865639937619,1294
52,36001,2020-05-06,1282.0988893416095,1321
53,36001,2020-05-07,1314.6676055730527,1348
54,36001,2020-05-08,1346.3313663514887,1384
55,36001,2020-05-09,1377.037397385628,1416
56,36001,2020-05-10,1406.7415698222517,1432
57,36007,2020-03-15,4.805627547652937,1
58,36007,2020-03-16,5.486893352977909,1
59,36007,2020-03-17,6.262731178520027,1
60,36007,2020-03-18,7.145664132304752,1
